Date,Close
2020-01-02,59.977501
2020-01-03,59.017502
2020-01-06,59.264999
2020-01-07,59.982498
2020-01-08,60.095001
2020-01-09,60.755001
2020-01-10,61.080002
2020-01-13,62.994999
2020-01-14,61.82
2020-01-15,61.392502
2020-01-16,62.232498
2020-01-17,62.32
2020-01-21,61.985001
2020-01-22,62.5275
2020-01-23,63.215
2020-01-24,62.619999
2020-01-27,60.049999
2020-01-28,61.9925
2020-01-29,61.384998
2020-01-30,61.452499
2020-01-31,59.107498
2020-02-03,60.0825
2020-02-04,61.782501
2020-02-05,62.689999
2020-02-06,63.5625
2020-02-07,62.897499
2020-02-10,65.7425
2020-02-11,66.972504
2020-02-12,68.135002
2020-02-13,67.695
2020-02-14,72.447502
2020-02-18,74.142502
2020-02-19,78.675003
2020-02-20,77.175003
2020-02-21,73.517502
2020-02-24,68.32
2020-02-25,65.512497
2020-02-26,66.912498
2020-02-27,63.150002
2020-02-28,67.517502
2020-03-02,69.107498
2020-03-03,66.472504
2020-03-04,71.127502
2020-03-05,68.322502
2020-03-06,66.510002
2020-03-09,61.360001
2020-03-10,65.269997
2020-03-11,61.6175
2020-03-12,54.077499
2020-03-13,60.209999
2020-03-16,49.099998
2020-03-17,54.317501
2020-03-18,50.705002
2020-03-19,53.2425
2020-03-20,51.4375
2020-03-23,53.172501
2020-03-24,62.294998
2020-03-25,61.404999
2020-03-26,64.309998
2020-03-27,63.182499
2020-03-30,66.397499
2020-03-31,65.900002
2020-04-01,60.767502
2020-04-02,63.8675
2020-04-03,60.977501
2020-04-06,67.099998
2020-04-07,64.7575
2020-04-08,66.737503
2020-04-09,65.737503
2020-04-13,67.462502
2020-04-14,70.987503
2020-04-15,70.209999
2020-04-16,73.675003
2020-04-17,73.080002
2020-04-20,71.762497
2020-04-21,67.377502
2020-04-22,71.537498
2020-04-23,71.002502
2020-04-24,72.397499
2020-04-27,74.269997
2020-04-28,72.839996
2020-04-29,74.614998
2020-04-30,73.07
2020-05-01,70.695
2020-05-04,72.822502
2020-05-05,73.434998
2020-05-06,74.447502
2020-05-07,76.217499
2020-05-08,78.125
2020-05-11,80.654999
2020-05-12,78.025002
2020-05-13,77.800003
2020-05-14,80.305
2020-05-15,84.907501
2020-05-18,87.502502
2020-05-19,88.055
2020-05-20,89.699997
2020-05-21,87.752502
2020-05-22,90.262497
2020-05-26,87.177498
2020-05-27,85.252502
2020-05-28,84.870003
2020-05-29,88.754997
2020-06-01,88.0625
2020-06-02,88.252502
2020-06-03,87.695
2020-06-04,87.665001
2020-06-05,89.199997
2020-06-08,88.050003
2020-06-09,90.459999
2020-06-10,93.667503
2020-06-11,87.962502
2020-06-12,89.324997
2020-06-15,91.737503
2020-06-16,90.684998
2020-06-17,92.360001
2020-06-18,92.18
2020-06-19,92.612503
2020-06-22,95.267502
2020-06-23,94.5
2020-06-24,92.355003
2020-06-25,94.900002
2020-06-26,91.550003
2020-06-29,92.0
2020-06-30,94.977501
2020-07-01,95.300003
2020-07-02,96.122498
2020-07-06,98.392502
2020-07-07,98.717499
2020-07-08,102.160004
2020-07-09,105.089996
2020-07-10,104.792503
2020-07-13,100.522499
2020-07-14,103.769997
2020-07-15,102.272499
2020-07-16,101.347504
2020-07-17,102.014999
2020-07-20,105.107498
2020-07-21,103.285004
2020-07-22,104.387497
2020-07-23,101.297501
2020-07-24,101.945
2020-07-27,104.214996
2020-07-28,102.154999
2020-07-29,104.654999
2020-07-30,106.139999
2020-07-31,106.147499
2020-08-03,110.102501
2020-08-04,112.277496
2020-08-05,112.8675
2020-08-06,113.355003
2020-08-07,111.995003
2020-08-10,111.650002
2020-08-11,108.5
2020-08-12,114.402496
2020-08-13,114.43
2020-08-14,115.639999
2020-08-17,123.370003
2020-08-18,122.607498
2020-08-19,121.385002
2020-08-20,121.410004
2020-08-21,126.834999
2020-08-24,127.202499
2020-08-25,127.5
2020-08-26,127.730003
2020-08-27,126.282501
2020-08-28,131.477493
2020-08-31,133.744995
2020-09-01,138.210007
2020-09-02,143.464996
2020-09-03,130.154999
2020-09-04,126.224998
2020-09-08,119.129997
2020-09-09,127.150002
2020-09-10,123.1175
2020-09-11,121.644997
2020-09-14,128.722504
2020-09-15,129.910004
2020-09-16,125.144997
2020-09-17,124.635002
2020-09-18,121.892502
2020-09-21,125.172501
2020-09-22,126.377502
2020-09-23,121.237503
2020-09-24,123.480003
2020-09-25,128.737503
2020-09-28,130.350006
2020-09-29,132.257507
2020-09-30,135.304993
2020-10-01,136.145004
2020-10-02,130.622498
2020-10-05,136.425003
2020-10-06,137.365005
2020-10-07,139.639999
2020-10-08,138.387497
2020-10-09,137.627502
2020-10-12,142.259995
2020-10-13,142.482498
2020-10-14,140.952499
2020-10-15,139.699997
2020-10-16,138.115005
2020-10-19,134.977493
2020-10-20,136.455002
2020-10-21,135.247498
2020-10-22,133.610001
2020-10-23,135.902496
2020-10-26,131.412506
2020-10-27,133.967499
2020-10-28,126.269997
2020-10-29,130.240005
2020-10-30,125.339996
2020-11-02,125.807503
2020-11-03,130.195007
2020-11-04,137.942505
2020-11-05,141.600006
2020-11-06,145.619995
2020-11-09,136.307495
2020-11-10,127.699997
2020-11-11,134.179993
2020-11-12,134.567505
2020-11-13,132.970001
2020-11-16,135.152496
2020-11-17,134.222504
2020-11-18,134.287506
2020-11-19,134.402496
2020-11-20,130.877502
2020-11-23,131.399994
2020-11-24,129.577499
2020-11-25,132.347504
2020-11-27,132.612503
2020-11-30,134.014999
2020-12-01,133.899994
2020-12-02,135.445007
2020-12-03,133.960007
2020-12-04,135.582504
2020-12-07,136.067505
2020-12-08,133.5
2020-12-09,129.307495
2020-12-10,129.722504
2020-12-11,130.132507
2020-12-14,133.087494
2020-12-15,133.604996
2020-12-16,132.425003
2020-12-17,133.412506
2020-12-18,132.720001
2020-12-21,133.322495
2020-12-22,132.782501
2020-12-23,130.092499
2020-12-24,129.9375
2020-12-28,129.0
2020-12-29,129.432495
2020-12-30,131.457504
2020-12-31,130.550003
2021-01-04,131.134995
2021-01-05,134.047501
2021-01-06,126.144997
2021-01-07,133.440002
2021-01-08,132.767502
2021-01-11,136.214996
2021-01-12,134.847504
2021-01-13,135.317505
2021-01-14,132.002502
2021-01-15,128.595001
2021-01-19,130.252502
2021-01-20,133.657501
2021-01-21,138.675003
2021-01-22,137.125
2021-01-25,136.532501
2021-01-26,134.352493
2021-01-27,129.177505
2021-01-28,130.509995
2021-01-29,129.897507
2021-02-01,132.369995
2021-02-02,135.567505
2021-02-03,135.304993
2021-02-04,136.642502
2021-02-05,135.910004
2021-02-08,144.387497
2021-02-09,142.632507
2021-02-10,147.642502
2021-02-11,152.507507
